4.248206615447998047e-01,1.051927325292578486e+00,2.006446870554418727e+00,4.898437500000000000e+00
4.261724948883056641e-01,1.054228296474406967e+00,1.877592484372024861e+00,4.914550781250000000e+00
4.275727272033691406e-01,1.057296258050178128e+00,2.006446870554418727e+00,4.833984375000000000e+00
4.289436340332031250e-01,1.059597229232006610e+00,1.914408023281280125e+00,4.737304687500000000e+00
4.303216934204101562e-01,1.062281695610806542e+00,2.043262409463673990e+00,4.608398437500000000e+00
4.316990375518798828e-01,1.064966161989606475e+00,1.914408023281280125e+00,4.882324218750000000e+00
4.330685138702392578e-01,1.067267133171434734e+00,1.969631331645163241e+00,4.817871093750000000e+00
4.345262050628662109e-01,1.069951599550234667e+00,1.988039101099790873e+00,5.043457031250000000e+00
4.359567165374755859e-01,1.072636065929034599e+00,2.006446870554418727e+00,4.721191406250000000e+00
4.374530315399169922e-01,1.075704027504805760e+00,1.859184714917397008e+00,4.817871093750000000e+00
4.388418197631835938e-01,1.078004998686634242e+00,2.006446870554418727e+00,4.640625000000000000e+00
4.403247833251953125e-01,1.081072960262405624e+00,1.969631331645163241e+00,5.124023437500000000e+00
4.417123794555664062e-01,1.083373931444234106e+00,1.877592484372024861e+00,4.769531250000000000e+00
4.430510997772216797e-01,1.086058397823034039e+00,1.914408023281280125e+00,4.624511718750000000e+00
4.445242881774902344e-01,1.088359369004862520e+00,1.988039101099790873e+00,4.882324218750000000e+00
4.459521770477294922e-01,1.091043835383662230e+00,1.877592484372024861e+00,4.785644531250000000e+00
4.472994804382324219e-01,1.093728301762462163e+00,1.877592484372024861e+00,4.624511718750000000e+00
4.487011432647705078e-01,1.096029272944290645e+00,1.914408023281280125e+00,4.592285156250000000e+00
4.500880241394042969e-01,1.098713739323090577e+00,1.859184714917397008e+00,4.962890625000000000e+00
4.515788555145263672e-01,1.101398205701890287e+00,1.914408023281280125e+00,4.753417968750000000e+00
4.529218673706054688e-01,1.103699176883718769e+00,1.840776945462769376e+00,4.817871093750000000e+00
4.543182849884033203e-01,1.106000148065547251e+00,1.877592484372024861e+00,4.850097656250000000e+00
4.558298587799072266e-01,1.109068109641318634e+00,1.914408023281280125e+00,5.027343750000000000e+00
4.571714401245117188e-01,1.111369080823147115e+00,1.803961406553514113e+00,4.753417968750000000e+00
4.585921764373779297e-01,1.113670052004975597e+00,1.840776945462769376e+00,4.592285156250000000e+00
4.600706100463867188e-01,1.116354518383775307e+00,1.914408023281280125e+00,5.188476562500000000e+00
4.616827964782714844e-01,1.118655489565603789e+00,1.767145867644258628e+00,4.914550781250000000e+00
4.632141590118408203e-01,1.121723451141375172e+00,1.840776945462769376e+00,4.785644531250000000e+00
4.647419452667236328e-01,1.124407917520174882e+00,1.803961406553514113e+00,5.252929687500000000e+00
4.662008285522460938e-01,1.127092383898974814e+00,1.803961406553514113e+00,5.011230468750000000e+00
4.676957130432128906e-01,1.129393355080803296e+00,1.785553637098886259e+00,5.172363281250000000e+00
4.690754413604736328e-01,1.131694326262631778e+00,1.859184714917397008e+00,4.898437500000000000e+00
4.704124927520751953e-01,1.134378792641431710e+00,1.730330328735003143e+00,4.930664062500000000e+00
4.718108177185058594e-01,1.136679763823260192e+00,1.840776945462769376e+00,5.043457031250000000e+00
4.731922149658203125e-01,1.138980735005088674e+00,1.859184714917397008e+00,5.671875000000000000e+00
4.746255874633789062e-01,1.141281706186916933e+00,1.840776945462769376e+00,5.397949218750000000e+00
4.760699272155761719e-01,1.143966172565716866e+00,1.767145867644258628e+00,4.866210937500000000e+00
4.775612354278564453e-01,1.146650638944516798e+00,1.803961406553514113e+00,5.365722656250000000e+00
4.789414405822753906e-01,1.148951610126345280e+00,1.840776945462769376e+00,5.204589843750000000e+00
4.802796840667724609e-01,1.151252581308173761e+00,1.785553637098886259e+00,4.946777343750000000e+00
4.816825389862060547e-01,1.153553552490002243e+00,1.803961406553514113e+00,4.882324218750000000e+00
4.830644130706787109e-01,1.156238018868801953e+00,1.840776945462769376e+00,5.156250000000000000e+00
4.845132827758789062e-01,1.158538990050630435e+00,1.767145867644258628e+00,5.349609375000000000e+00
4.859435558319091797e-01,1.160839961232458917e+00,1.785553637098886259e+00,4.962890625000000000e+00
4.874372482299804688e-01,1.163524427611258849e+00,1.730330328735003143e+00,5.027343750000000000e+00
4.887788295745849609e-01,1.165825398793087331e+00,1.730330328735003143e+00,4.866210937500000000e+00
4.901826381683349609e-01,1.168126369974915812e+00,1.767145867644258628e+00,5.043457031250000000e+00
4.915683269500732422e-01,1.170427341156744294e+00,1.730330328735003143e+00,5.301269531250000000e+00
4.928979873657226562e-01,1.172728312338572776e+00,1.767145867644258628e+00,5.317382812500000000e+00
4.943034648895263672e-01,1.175029283520401036e+00,1.693514789825747879e+00,5.188476562500000000e+00
4.958064556121826172e-01,1.177330254702229517e+00,1.711922559280375511e+00,5.252929687500000000e+00
4.971895217895507812e-01,1.179631225884057999e+00,1.730330328735003143e+00,5.446289062500000000e+00
4.986746311187744141e-01,1.181932197065886481e+00,1.730330328735003143e+00,5.011230468750000000e+00
5.000560283660888672e-01,1.184233168247714962e+00,1.711922559280375511e+00,5.124023437500000000e+00
5.014319419860839844e-01,1.186534139429543444e+00,1.730330328735003143e+00,5.349609375000000000e+00
5.028054714202880859e-01,1.188835110611371926e+00,1.693514789825747879e+00,5.510742187500000000e+00
5.041797161102294922e-01,1.191136081793200407e+00,1.693514789825747879e+00,5.446289062500000000e+00
5.056889057159423828e-01,1.193437052975028889e+00,1.711922559280375511e+00,5.156250000000000000e+00
5.071773529052734375e-01,1.196121519353828599e+00,1.730330328735003143e+00,5.252929687500000000e+00
5.085391998291015625e-01,1.198422490535657081e+00,1.730330328735003143e+00,5.091796875000000000e+00
5.099284648895263672e-01,1.200339966520514112e+00,1.656699250916492394e+00,5.430175781250000000e+00
5.113103389739990234e-01,1.202640937702342594e+00,1.730330328735003143e+00,5.559082031250000000e+00
5.126442909240722656e-01,1.204941908884171076e+00,1.693514789825747879e+00,5.430175781250000000e+00
5.140471458435058594e-01,1.207242880065999557e+00,1.711922559280375511e+00,5.188476562500000000e+00
5.158109664916992188e-01,1.209927346444799490e+00,1.730330328735003143e+00,5.252929687500000000e+00
5.173029899597167969e-01,1.212228317626627971e+00,1.638291481461864763e+00,5.494628906250000000e+00
5.186483860015869141e-01,1.214529288808456453e+00,1.693514789825747879e+00,5.236816406250000000e+00
5.200519561767578125e-01,1.216830259990284935e+00,1.711922559280375511e+00,5.140136718750000000e+00
5.214431285858154297e-01,1.218747735975141966e+00,1.656699250916492394e+00,5.140136718750000000e+00
5.229263305664062500e-01,1.221048707156970448e+00,1.711922559280375511e+00,5.559082031250000000e+00
5.242667198181152344e-01,1.223349678338798929e+00,1.601475942552609277e+00,5.301269531250000000e+00
5.258109569549560547e-01,1.225650649520627189e+00,1.693514789825747879e+00,5.414062500000000000e+00
5.273060798645019531e-01,1.228335115899427121e+00,1.656699250916492394e+00,5.397949218750000000e+00
5.288002490997314453e-01,1.230636087081255603e+00,1.638291481461864763e+00,5.381835937500000000e+00
5.301403999328613281e-01,1.232553563066112634e+00,1.638291481461864763e+00,5.575195312500000000e+00
5.315463542938232422e-01,1.234854534247941116e+00,1.656699250916492394e+00,5.607421875000000000e+00
5.329353809356689453e-01,1.237155505429769597e+00,1.693514789825747879e+00,5.285156250000000000e+00
5.344936847686767578e-01,1.239456476611598079e+00,1.601475942552609277e+00,5.559082031250000000e+00
5.359253883361816406e-01,1.241757447793426561e+00,1.583068173097981646e+00,5.156250000000000000e+00
5.374195575714111328e-01,1.244058418975255043e+00,1.693514789825747879e+00,5.559082031250000000e+00
5.388047695159912109e-01,1.246359390157083524e+00,1.638291481461864763e+00,5.365722656250000000e+00
5.402941703796386719e-01,1.248276866141940555e+00,1.656699250916492394e+00,5.478515625000000000e+00
5.416800975799560547e-01,1.250577837323769037e+00,1.601475942552609277e+00,5.575195312500000000e+00
5.430102348327636719e-01,1.252878808505597519e+00,1.638291481461864763e+00,5.220703125000000000e+00
5.444817543029785156e-01,1.254796284490454550e+00,1.656699250916492394e+00,5.639648437500000000e+00
5.459225177764892578e-01,1.257097255672283032e+00,1.601475942552609277e+00,5.188476562500000000e+00
5.474185943603515625e-01,1.259398226854111291e+00,1.601475942552609277e+00,5.462402343750000000e+00
5.487658977508544922e-01,1.261699198035939773e+00,1.638291481461864763e+00,5.252929687500000000e+00
5.501656532287597656e-01,1.263616674020796804e+00,1.583068173097981646e+00,5.172363281250000000e+00
5.515515804290771484e-01,1.265917645202625286e+00,1.564660403643354014e+00,5.526855468750000000e+00
5.528903007507324219e-01,1.267835121187482317e+00,1.527844864734098529e+00,5.639648437500000000e+00
5.542876720428466797e-01,1.269752597172339570e+00,1.638291481461864763e+00,5.301269531250000000e+00
5.557954311370849609e-01,1.272053568354167830e+00,1.583068173097981646e+00,5.849121093750000000e+00
5.572853088378906250e-01,1.274354539535996311e+00,1.601475942552609277e+00,5.317382812500000000e+00
5.586659908294677734e-01,1.276272015520853564e+00,1.564660403643354014e+00,5.575195312500000000e+00
5.600583553314208984e-01,1.278572986702681824e+00,1.527844864734098529e+00,5.704101562500000000e+00
5.615344047546386719e-01,1.280873957884510306e+00,1.564660403643354014e+00,5.542968750000000000e+00
5.629143714904785156e-01,1.282791433869367337e+00,1.601475942552609277e+00,5.816894531250000000e+00
5.642914772033691406e-01,1.284708909854224590e+00,1.509437095279470897e+00,5.768554687500000000e+00
5.674533843994140625e-01,1.289310852217881331e+00,1.509437095279470897e+00,5.510742187500000000e+00
5.689203739166259766e-01,1.291611823399709813e+00,1.601475942552609277e+00,5.687988281250000000e+00
5.704107284545898438e-01,1.293912794581538295e+00,1.527844864734098529e+00,5.687988281250000000e+00
5.719087123870849609e-01,1.296213765763366776e+00,1.509437095279470897e+00,5.559082031250000000e+00
5.732553005218505859e-01,1.298131241748223808e+00,1.601475942552609277e+00,5.510742187500000000e+00
5.747041702270507812e-01,1.300432212930052289e+00,1.638291481461864763e+00,5.526855468750000000e+00
5.761616230010986328e-01,1.302349688914909320e+00,1.454213786915587781e+00,5.575195312500000000e+00
5.776586532592773438e-01,1.304650660096737802e+00,1.527844864734098529e+00,5.591308593750000000e+00
5.790064334869384766e-01,1.306568136081594833e+00,1.509437095279470897e+00,5.720214843750000000e+00
5.803997516632080078e-01,1.308869107263423315e+00,1.564660403643354014e+00,5.542968750000000000e+00
5.817902088165283203e-01,1.310786583248280346e+00,1.583068173097981646e+00,5.575195312500000000e+00
5.831263065338134766e-01,1.312704059233137377e+00,1.527844864734098529e+00,5.559082031250000000e+00
5.846149921417236328e-01,1.314621535217994408e+00,1.564660403643354014e+00,5.559082031250000000e+00
5.860397815704345703e-01,1.316922506399822890e+00,1.509437095279470897e+00,5.623535156250000000e+00
5.875298976898193359e-01,1.319223477581651371e+00,1.564660403643354014e+00,5.655761718750000000e+00
5.889139175415039062e-01,1.321140953566508403e+00,1.509437095279470897e+00,5.655761718750000000e+00
5.904009342193603516e-01,1.323058429551365434e+00,1.454213786915587781e+00,5.591308593750000000e+00
5.917875766754150391e-01,1.325359400733193915e+00,1.527844864734098529e+00,5.687988281250000000e+00
5.932762622833251953e-01,1.327276876718050946e+00,1.454213786915587781e+00,5.655761718750000000e+00
5.946948528289794922e-01,1.329194352702907977e+00,1.564660403643354014e+00,5.655761718750000000e+00
5.961561203002929688e-01,1.331495323884736459e+00,1.491029325824843266e+00,5.736328125000000000e+00
5.976505279541015625e-01,1.333796295066564941e+00,1.491029325824843266e+00,5.720214843750000000e+00
5.991504192352294922e-01,1.335713771051421972e+00,1.491029325824843266e+00,5.687988281250000000e+00
6.005394458770751953e-01,1.337631247036279003e+00,1.491029325824843266e+00,5.752441406250000000e+00
6.020219326019287109e-01,1.339932218218107485e+00,1.509437095279470897e+00,5.736328125000000000e+00
6.034064292907714844e-01,1.341849694202964516e+00,1.491029325824843266e+00,5.720214843750000000e+00
6.049120426177978516e-01,1.343767170187821769e+00,1.491029325824843266e+00,5.800781250000000000e+00
6.063990592956542969e-01,1.346068141369650029e+00,1.454213786915587781e+00,5.800781250000000000e+00
6.077847480773925781e-01,1.347985617354507282e+00,1.491029325824843266e+00,5.881347656250000000e+00
6.092875003814697266e-01,1.349903093339364313e+00,1.491029325824843266e+00,5.784667968750000000e+00
6.107759475708007812e-01,1.352204064521192795e+00,1.491029325824843266e+00,5.897460937500000000e+00
6.122665405273437500e-01,1.354121540506049826e+00,1.380582709097077032e+00,5.833007812500000000e+00
6.136395931243896484e-01,1.356039016490906857e+00,1.509437095279470897e+00,6.074707031250000000e+00
6.154537200927734375e-01,1.358339987672735338e+00,1.398990478551704664e+00,5.961914062500000000e+00
6.174924373626708984e-01,1.361407949248506499e+00,1.454213786915587781e+00,5.720214843750000000e+00
6.190292835235595703e-01,1.363708920430334981e+00,1.435806017460960149e+00,5.865234375000000000e+00
6.205201148986816406e-01,1.365626396415192012e+00,1.491029325824843266e+00,5.994140625000000000e+00
6.220154762268066406e-01,1.367543872400049043e+00,1.435806017460960149e+00,5.945800781250000000e+00
6.234014034271240234e-01,1.369461348384906074e+00,1.491029325824843266e+00,5.961914062500000000e+00
6.249136924743652344e-01,1.371762319566734556e+00,1.527844864734098529e+00,5.961914062500000000e+00
6.263988018035888672e-01,1.373679795551591587e+00,1.435806017460960149e+00,5.881347656250000000e+00
6.278932094573974609e-01,1.375980766733420069e+00,1.435806017460960149e+00,5.881347656250000000e+00
6.292376518249511719e-01,1.377898242718277100e+00,1.491029325824843266e+00,5.833007812500000000e+00
6.306350231170654297e-01,1.379815718703134131e+00,1.491029325824843266e+00,5.752441406250000000e+00
6.320233345031738281e-01,1.381733194687991384e+00,1.435806017460960149e+00,5.913574218750000000e+00
6.335158348083496094e-01,1.383650670672848415e+00,1.491029325824843266e+00,5.800781250000000000e+00
6.348812580108642578e-01,1.385568146657705446e+00,1.435806017460960149e+00,5.881347656250000000e+00
6.363952159881591797e-01,1.387485622642562477e+00,1.491029325824843266e+00,5.833007812500000000e+00
6.378958225250244141e-01,1.389786593824390959e+00,1.435806017460960149e+00,5.929687500000000000e+00
6.393916606903076172e-01,1.391704069809247990e+00,1.435806017460960149e+00,5.800781250000000000e+00
6.408884525299072266e-01,1.394005040991076472e+00,1.435806017460960149e+00,5.961914062500000000e+00
6.422314643859863281e-01,1.395922516975933503e+00,1.454213786915587781e+00,5.849121093750000000e+00
6.436369419097900391e-01,1.397456497763819083e+00,1.491029325824843266e+00,5.687988281250000000e+00
6.451466083526611328e-01,1.399757468945647565e+00,1.435806017460960149e+00,5.978027343750000000e+00
6.466357707977294922e-01,1.401674944930504596e+00,1.398990478551704664e+00,5.865234375000000000e+00
6.479783058166503906e-01,1.403592420915361627e+00,1.454213786915587781e+00,5.929687500000000000e+00
