4.781992435455322266e-01,1.050776839701664245e-01,5.154175447295754608e-01,8.217773437500000000e-01
4.797079563140869141e-01,1.062281695610806515e-01,5.522330836388308350e-01,1.176269531250000000e+00
4.812221527099609375e-01,1.066116647580520604e-01,5.154175447295754608e-01,9.829101562500000000e-01
4.826703071594238281e-01,1.073786551519948784e-01,4.417864669110646569e-01,9.023437500000000000e-01
4.841864109039306641e-01,1.081456455459376964e-01,4.970097752749477182e-01,9.506835937500000000e-01
4.857232570648193359e-01,1.089126359398805283e-01,4.786020058203200311e-01,9.990234375000000000e-01
4.871609210968017578e-01,1.096796263338233463e-01,4.233786974564369698e-01,9.345703125000000000e-01
4.887793064117431641e-01,1.104466167277661642e-01,4.417864669110646569e-01,1.015136718750000000e+00
4.903349876403808594e-01,1.112136071217089822e-01,4.417864669110646569e-01,1.095703125000000000e+00
4.918196201324462891e-01,1.115971023186803912e-01,5.154175447295754608e-01,9.506835937500000000e-01
4.933395385742187500e-01,1.123640927126232092e-01,5.890486225480862092e-01,1.047363281250000000e+00
4.949502944946289062e-01,1.131310831065660411e-01,5.522330836388308350e-01,1.047363281250000000e+00
4.964435100555419922e-01,1.138980735005088590e-01,5.522330836388308350e-01,9.990234375000000000e-01
4.979314804077148438e-01,1.146650638944516770e-01,4.970097752749477182e-01,9.506835937500000000e-01
4.994485378265380859e-01,1.154320542883944950e-01,4.786020058203200311e-01,9.184570312500000000e-01
5.009377002716064453e-01,1.161990446823373130e-01,3.865631585471815956e-01,9.990234375000000000e-01
5.024411678314208984e-01,1.165825398793087220e-01,4.233786974564369698e-01,9.829101562500000000e-01
5.039219856262207031e-01,1.173495302732515538e-01,5.522330836388308350e-01,1.095703125000000000e+00
5.054368972778320312e-01,1.181165206671943718e-01,5.522330836388308350e-01,1.192382812500000000e+00
5.069704055786132812e-01,1.188835110611371898e-01,5.890486225480862092e-01,1.047363281250000000e+00
5.084099769592285156e-01,1.196505014550800078e-01,5.706408530934584666e-01,9.829101562500000000e-01
5.099368095397949219e-01,1.204174918490228258e-01,4.786020058203200311e-01,1.015136718750000000e+00
5.114436149597167969e-01,1.211844822429656576e-01,4.417864669110646569e-01,9.990234375000000000e-01
5.129210948944091797e-01,1.219514726369084756e-01,3.681553890925538530e-01,1.031250000000000000e+00
5.143852233886718750e-01,1.223349678338798846e-01,4.970097752749477182e-01,1.111816406250000000e+00
5.157864093780517578e-01,1.231019582278227026e-01,5.890486225480862092e-01,1.353515625000000000e+00
5.171225070953369141e-01,1.238689486217655206e-01,4.970097752749477182e-01,1.111816406250000000e+00
5.185339450836181641e-01,1.246359390157083386e-01,4.970097752749477182e-01,1.111816406250000000e+00
5.198810100555419922e-01,1.250194342126797475e-01,4.417864669110646569e-01,1.176269531250000000e+00
5.212771892547607422e-01,1.257864246066225655e-01,4.970097752749477182e-01,1.144042968750000000e+00
5.226254463195800781e-01,1.265534150005653835e-01,5.154175447295754608e-01,1.208496093750000000e+00
5.240511894226074219e-01,1.273204053945082292e-01,5.154175447295754608e-01,1.256835937500000000e+00
5.255467891693115234e-01,1.280873957884510472e-01,3.865631585471815956e-01,1.176269531250000000e+00
5.270488262176513672e-01,1.284708909854224423e-01,5.154175447295754608e-01,1.208496093750000000e+00
5.285522937774658203e-01,1.292378813793652603e-01,5.706408530934584666e-01,1.321289062500000000e+00
5.300400257110595703e-01,1.300048717733080783e-01,5.706408530934584666e-01,1.272949218750000000e+00
5.315413475036621094e-01,1.307718621672508963e-01,4.233786974564369698e-01,1.192382812500000000e+00
5.330376625061035156e-01,1.315388525611937420e-01,5.706408530934584666e-01,1.176269531250000000e+00
5.346620082855224609e-01,1.323058429551365600e-01,4.970097752749477182e-01,1.289062500000000000e+00
5.361530780792236328e-01,1.330728333490793780e-01,3.865631585471815956e-01,1.208496093750000000e+00
5.376555919647216797e-01,1.338398237430221960e-01,4.786020058203200311e-01,1.321289062500000000e+00
5.391662120819091797e-01,1.346068141369650140e-01,4.786020058203200311e-01,1.369628906250000000e+00
5.406394004821777344e-01,1.353738045309078319e-01,4.417864669110646569e-01,1.353515625000000000e+00
5.421512126922607422e-01,1.357572997278792548e-01,5.154175447295754608e-01,1.417968750000000000e+00
5.435867309570312500e-01,1.365242901218220728e-01,5.890486225480862092e-01,1.434082031250000000e+00
5.450270175933837891e-01,1.372912805157648908e-01,5.154175447295754608e-01,1.385742187500000000e+00
5.465564727783203125e-01,1.380582709097077088e-01,5.890486225480862092e-01,1.256835937500000000e+00
5.480332374572753906e-01,1.388252613036505267e-01,4.970097752749477182e-01,1.369628906250000000e+00
5.495288372039794922e-01,1.395922516975933447e-01,5.154175447295754608e-01,1.256835937500000000e+00
5.510308742523193359e-01,1.403592420915361627e-01,4.786020058203200311e-01,1.321289062500000000e+00
5.525746345520019531e-01,1.411262324854789807e-01,4.417864669110646569e-01,1.434082031250000000e+00
5.540430545806884766e-01,1.418932228794217987e-01,5.154175447295754608e-01,1.321289062500000000e+00
5.555241107940673828e-01,1.426602132733646167e-01,5.154175447295754608e-01,1.401855468750000000e+00
5.570297241210937500e-01,1.434272036673074624e-01,5.890486225480862092e-01,1.466308593750000000e+00
5.585432052612304688e-01,1.441941940612502804e-01,5.890486225480862092e-01,1.498535156250000000e+00
5.600311756134033203e-01,1.453446796521644935e-01,6.442719309119693261e-01,1.289062500000000000e+00
5.615255832672119141e-01,1.457281748491359163e-01,4.417864669110646569e-01,1.337402343750000000e+00
5.630486011505126953e-01,1.468786604400501294e-01,5.522330836388308350e-01,1.353515625000000000e+00
5.646643638610839844e-01,1.476456508339929752e-01,5.154175447295754608e-01,1.498535156250000000e+00
5.661542415618896484e-01,1.484126412279357932e-01,5.890486225480862092e-01,1.417968750000000000e+00
5.676524639129638672e-01,1.491796316218786111e-01,4.233786974564369698e-01,1.337402343750000000e+00
5.691499710083007812e-01,1.499466220158214291e-01,5.890486225480862092e-01,1.482421875000000000e+00
5.706849098205566406e-01,1.507136124097642471e-01,5.706408530934584666e-01,1.595214843750000000e+00
5.721266269683837891e-01,1.514806028037070651e-01,5.890486225480862092e-01,1.305175781250000000e+00
5.736117362976074219e-01,1.522475931976498831e-01,5.522330836388308350e-01,1.530761718750000000e+00
5.751631259918212891e-01,1.533980787885641239e-01,5.522330836388308350e-01,1.401855468750000000e+00
5.766768455505371094e-01,1.541650691825069419e-01,5.522330836388308350e-01,1.401855468750000000e+00
5.781705379486083984e-01,1.549320595764497599e-01,5.890486225480862092e-01,1.579101562500000000e+00
5.796670913696289062e-01,1.556990499703925779e-01,5.154175447295754608e-01,1.337402343750000000e+00
5.811576843261718750e-01,1.564660403643353959e-01,5.890486225480862092e-01,1.498535156250000000e+00
5.826764106750488281e-01,1.572330307582782138e-01,5.890486225480862092e-01,1.482421875000000000e+00
5.842764377593994141e-01,1.583835163491924547e-01,5.890486225480862092e-01,1.595214843750000000e+00
5.857658386230468750e-01,1.591505067431352727e-01,6.258641614573415834e-01,1.305175781250000000e+00
5.872774124145507812e-01,1.599174971370780907e-01,5.890486225480862092e-01,1.450195312500000000e+00
5.887601375579833984e-01,1.610679827279923315e-01,6.258641614573415834e-01,1.546875000000000000e+00
5.901067256927490234e-01,1.618349731219351495e-01,5.706408530934584666e-01,1.579101562500000000e+00
5.917837619781494141e-01,1.626019635158779675e-01,6.258641614573415834e-01,1.321289062500000000e+00
5.937395095825195312e-01,1.637524491067922083e-01,6.442719309119693261e-01,1.305175781250000000e+00
5.952827930450439453e-01,1.649029346977064214e-01,5.890486225480862092e-01,1.353515625000000000e+00
5.967733860015869141e-01,1.656699250916492394e-01,5.522330836388308350e-01,1.321289062500000000e+00
5.982635021209716797e-01,1.664369154855920574e-01,6.258641614573415834e-01,1.579101562500000000e+00
5.997595787048339844e-01,1.672039058795348754e-01,6.258641614573415834e-01,1.321289062500000000e+00
6.011235713958740234e-01,1.683543914704491162e-01,6.258641614573415834e-01,1.256835937500000000e+00
6.026439666748046875e-01,1.691213818643919342e-01,5.154175447295754608e-01,1.562988281250000000e+00
6.041476726531982422e-01,1.698883722583347522e-01,6.810874698212247003e-01,1.401855468750000000e+00
6.056468486785888672e-01,1.710388578492489930e-01,5.890486225480862092e-01,1.466308593750000000e+00
6.071374416351318359e-01,1.718058482431918110e-01,6.810874698212247003e-01,1.546875000000000000e+00
6.086313724517822266e-01,1.725728386371346290e-01,6.442719309119693261e-01,1.305175781250000000e+00
6.101253032684326172e-01,1.737233242280488699e-01,7.179030087304800745e-01,1.498535156250000000e+00
6.114706993103027344e-01,1.744903146219916878e-01,5.706408530934584666e-01,1.417968750000000000e+00
6.128888130187988281e-01,1.752573050159345058e-01,6.994952392758523319e-01,1.224609375000000000e+00
6.144070625305175781e-01,1.764077906068487467e-01,6.810874698212247003e-01,1.611328125000000000e+00
6.158764362335205078e-01,1.771747810007915647e-01,6.442719309119693261e-01,1.240722656250000000e+00
6.173923015594482422e-01,1.783252665917057778e-01,6.258641614573415834e-01,1.466308593750000000e+00
6.188728809356689453e-01,1.790922569856485957e-01,6.994952392758523319e-01,1.272949218750000000e+00
6.202237606048583984e-01,1.802427425765628366e-01,6.442719309119693261e-01,1.289062500000000000e+00
6.216361522674560547e-01,1.810097329705056546e-01,6.994952392758523319e-01,1.337402343750000000e+00
6.231265068054199219e-01,1.817767233644484726e-01,6.442719309119693261e-01,1.321289062500000000e+00
6.249911785125732422e-01,1.829272089553627134e-01,6.442719309119693261e-01,1.498535156250000000e+00
6.267721652984619141e-01,1.840776945462769265e-01,6.810874698212247003e-01,1.289062500000000000e+00
6.282536983489990234e-01,1.852281801371911674e-01,6.810874698212247003e-01,1.627441406250000000e+00
6.297533512115478516e-01,1.859951705311339853e-01,6.994952392758523319e-01,1.192382812500000000e+00
6.312496662139892578e-01,1.871456561220482262e-01,6.442719309119693261e-01,1.450195312500000000e+00
6.327536106109619141e-01,1.879126465159910442e-01,6.994952392758523319e-01,1.417968750000000000e+00
6.342599391937255859e-01,1.890631321069052850e-01,6.994952392758523319e-01,1.176269531250000000e+00
6.357488632202148438e-01,1.898301225008481030e-01,6.810874698212247003e-01,1.546875000000000000e+00
6.372532844543457031e-01,1.909806080917623161e-01,6.810874698212247003e-01,1.192382812500000000e+00
6.387474536895751953e-01,1.921310936826765570e-01,6.994952392758523319e-01,1.240722656250000000e+00
6.402471065521240234e-01,1.928980840766193749e-01,5.890486225480862092e-01,1.611328125000000000e+00
6.419053077697753906e-01,1.940485696675336158e-01,7.179030087304800745e-01,1.369628906250000000e+00
6.434693336486816406e-01,1.948155600614764338e-01,6.810874698212247003e-01,1.691894531250000000e+00
6.450016498565673828e-01,1.959660456523906469e-01,7.547185476397354487e-01,1.482421875000000000e+00
6.465015411376953125e-01,1.967330360463334926e-01,5.890486225480862092e-01,1.482421875000000000e+00
6.478867530822753906e-01,1.978835216372477057e-01,6.810874698212247003e-01,1.562988281250000000e+00
6.494095325469970703e-01,1.986505120311905237e-01,6.810874698212247003e-01,1.530761718750000000e+00
6.509056091308593750e-01,1.998009976221047646e-01,6.258641614573415834e-01,1.224609375000000000e+00
6.524207592010498047e-01,2.005679880160475825e-01,6.442719309119693261e-01,1.740234375000000000e+00
6.539237499237060547e-01,2.017184736069618234e-01,7.179030087304800745e-01,1.514648437500000000e+00
6.553900241851806641e-01,2.024854640009046414e-01,6.258641614573415834e-01,1.643554687500000000e+00
6.568737030029296875e-01,2.036359495918188545e-01,7.547185476397354487e-01,1.708007812500000000e+00
6.583783626556396484e-01,2.044029399857616724e-01,5.706408530934584666e-01,1.385742187500000000e+00
6.598746776580810547e-01,2.055534255766759133e-01,7.179030087304800745e-01,1.514648437500000000e+00
6.613783836364746094e-01,2.063204159706187313e-01,6.810874698212247003e-01,1.579101562500000000e+00
6.628673076629638672e-01,2.074709015615329721e-01,7.179030087304800745e-01,1.417968750000000000e+00
6.643779277801513672e-01,2.082378919554757901e-01,6.442719309119693261e-01,1.788574218750000000e+00
6.658747196197509766e-01,2.093883775463900310e-01,7.547185476397354487e-01,1.321289062500000000e+00
6.674201488494873047e-01,2.105388631373042441e-01,6.258641614573415834e-01,1.611328125000000000e+00
6.691310405731201172e-01,2.113058535312470620e-01,6.442719309119693261e-01,1.353515625000000000e+00
6.712908744812011719e-01,2.128398343191327258e-01,6.442719309119693261e-01,1.724121093750000000e+00
6.735935211181640625e-01,2.143738151070183617e-01,6.994952392758523319e-01,1.417968750000000000e+00
6.755275726318359375e-01,2.155243006979325748e-01,7.179030087304800745e-01,1.450195312500000000e+00
6.773984432220458984e-01,2.166747862888468157e-01,6.442719309119693261e-01,1.740234375000000000e+00
6.795823574066162109e-01,2.182087670767324517e-01,7.731263170943631913e-01,1.788574218750000000e+00
6.814963817596435547e-01,2.193592526676466925e-01,6.994952392758523319e-01,1.869140625000000000e+00
6.840605735778808594e-01,2.208932334555323285e-01,6.810874698212247003e-01,1.691894531250000000e+00
6.867988109588623047e-01,2.228107094403893873e-01,6.442719309119693261e-01,1.546875000000000000e+00
6.887814998626708984e-01,2.243446902282750233e-01,7.179030087304800745e-01,1.788574218750000000e+00
6.911590099334716797e-01,2.258786710161606592e-01,7.179030087304800745e-01,1.482421875000000000e+00
6.936836242675781250e-01,2.274126518040462952e-01,7.731263170943631913e-01,1.514648437500000000e+00
6.956095695495605469e-01,2.293301277889033540e-01,7.547185476397354487e-01,1.417968750000000000e+00
6.977350711822509766e-01,2.304806133798175949e-01,6.994952392758523319e-01,1.514648437500000000e+00
6.998085975646972656e-01,2.320145941677032309e-01,7.179030087304800745e-01,1.675781250000000000e+00
7.019262313842773438e-01,2.331650797586174440e-01,6.810874698212247003e-01,1.708007812500000000e+00
7.042231559753417969e-01,2.346990605465031077e-01,7.915340865489908229e-01,1.450195312500000000e+00
7.065389156341552734e-01,2.366165365313601388e-01,6.994952392758523319e-01,1.595214843750000000e+00
7.086043357849121094e-01,2.377670221222743796e-01,6.810874698212247003e-01,1.434082031250000000e+00
7.107684612274169922e-01,2.396844981071314384e-01,7.731263170943631913e-01,1.546875000000000000e+00
7.127535343170166016e-01,2.408349836980456515e-01,6.810874698212247003e-01,1.724121093750000000e+00
7.148089408874511719e-01,2.423689644859313153e-01,6.442719309119693261e-01,1.965820312500000000e+00
7.166020870208740234e-01,2.435194500768455284e-01,7.731263170943631913e-01,1.981933593750000000e+00
7.185487747192382812e-01,2.450534308647311643e-01,6.810874698212247003e-01,1.611328125000000000e+00
7.204980850219726562e-01,2.462039164556454052e-01,7.179030087304800745e-01,1.514648437500000000e+00
7.224884033203125000e-01,2.477378972435310411e-01,6.810874698212247003e-01,1.691894531250000000e+00
7.249927520751953125e-01,2.496553732283881000e-01,7.179030087304800745e-01,1.579101562500000000e+00
7.270610332489013672e-01,2.511893540162737359e-01,7.179030087304800745e-01,2.014160156250000000e+00
